d4ad80,127.0.0.1,GET,http://127.0.0.1:8000/,1623373103,,200
d4d75d,127.0.0.1,GET,http://127.0.0.1:8000/images/sante9.png,1623373106,ae2185,404
ae2185,127.0.0.1,GET,http://127.0.0.1:8000/images/sante9.png,1623373107,,404
a35242,127.0.0.1,GET,http://127.0.0.1:8000/images/logo1.png,1623373109,93f963,404
93f963,127.0.0.1,GET,http://127.0.0.1:8000/images/logo1.png,1623373109,,404
2bbadf,127.0.0.1,GET,http://127.0.0.1:8000/images/sante6.png,1623373110,1faf31,404
1faf31,127.0.0.1,GET,http://127.0.0.1:8000/images/sante6.png,1623373110,,404
b03ef0,127.0.0.1,GET,http://127.0.0.1:8000/images/sante7.png,1623373111,ea40e7,404
ea40e7,127.0.0.1,GET,http://127.0.0.1:8000/images/sante7.png,1623373111,,404
8e8c62,127.0.0.1,GET,http://127.0.0.1:8000/images/sante8.jpg,1623373113,dd5683,404
dd5683,127.0.0.1,GET,http://127.0.0.1:8000/images/sante8.jpg,1623373113,,404
cb8bd7,127.0.0.1,GET,http://127.0.0.1:8000/images/sante10.png,1623373115,8e306b,404
8e306b,127.0.0.1,GET,http://127.0.0.1:8000/images/sante10.png,1623373115,,404
73ce44,127.0.0.1,GET,http://127.0.0.1:8000/images/sante3.png,1623373117,84fb82,404
84fb82,127.0.0.1,GET,http://127.0.0.1:8000/images/sante3.png,1623373117,,404
a500ed,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1623373119,e81d3a,404
e81d3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1623373120,,404
c38ae8,127.0.0.1,GET,http://127.0.0.1:8000/,1623373166,,200
45c1aa,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1623373195,,200
b681a2,127.0.0.1,GET,http://127.0.0.1:8000/register,1623374687,,200
1bd4f8,127.0.0.1,POST,http://127.0.0.1:8000/register,1623374713,,302
35d4fb,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1623374715,,200
a611f4,127.0.0.1,GET,http://127.0.0.1:8000/,1623374831,,200
9ed014,127.0.0.1,GET,http://127.0.0.1:8000/login,1623374880,,200
402545,127.0.0.1,POST,http://127.0.0.1:8000/login,1623374902,,302
873f55,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1623374903,,200
b31f0c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1623375314,,302
4a38ee,127.0.0.1,GET,http://127.0.0.1:8000/,1623375315,,200
bf49df,127.0.0.1,GET,http://127.0.0.1:8000/register,1623375325,,200
6b3fa1,127.0.0.1,GET,http://127.0.0.1:8000/,1623375440,,200
ea5c2c,127.0.0.1,GET,http://127.0.0.1:8000/register,1623375454,,200
62a76b,127.0.0.1,POST,http://127.0.0.1:8000/register,1623375589,,302
872618,127.0.0.1,GET,http://127.0.0.1:8000/homepage,1623375590,,200
59f5c5,127.0.0.1,GET,http://127.0.0.1:8000/register,1623375621,,200
bc5e97,127.0.0.1,GET,http://127.0.0.1:8000/,1623401286,,200
6ec7be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1623401311,dde412,404
dde412,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1623401312,,404
51682c,127.0.0.1,GET,http://127.0.0.1:8000/register,1623401325,,200
8996fc,127.0.0.1,GET,http://127.0.0.1:8000/register,1623401392,69d83a,500
69d83a,127.0.0.1,GET,http://127.0.0.1:8000/register,1623401393,,500
294dcf,127.0.0.1,GET,http://127.0.0.1:8000/register,1623401478,,200
17cafc,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405202,,200
cf759e,127.0.0.1,GET,http://127.0.0.1:8000/,1623405204,,200
b357b9,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405217,e7f1bc,404
e7f1bc,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405218,,404
3f926b,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405313,,200
cabcfa,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405315,df81cb,404
df81cb,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405315,,404
20f601,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405389,,200
cd81a2,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405391,50e1d1,404
50e1d1,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405392,,404
5b9131,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405462,,200
a993b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405464,534f2d,404
534f2d,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405465,,404
2ab03f,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405501,,200
2241b0,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405504,55fd0c,404
55fd0c,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405504,,404
ce87b0,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405626,,200
530d72,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405628,576882,404
576882,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405628,,404
bf2c21,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405690,,200
cc5a0b,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405693,e8f0f5,404
e8f0f5,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405693,,404
87c730,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405722,,200
fe2cd8,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405724,4e6992,404
4e6992,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405725,,404
da196e,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405754,,200
b0c6c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405757,47624c,404
47624c,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405757,,404
677b5c,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405802,,200
e37cd3,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405804,0da4b7,404
0da4b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405805,,404
4686e1,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405831,,200
c6f13f,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405834,698c4b,404
698c4b,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405835,,404
4924de,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405850,,200
d0bb43,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405852,008f75,404
008f75,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405853,,404
b89b00,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405877,,200
249668,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405880,aa4286,404
aa4286,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405880,,404
620dc1,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405938,,200
0799dd,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405941,df4c28,404
df4c28,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405941,,404
2a0156,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405981,,200
a7bb7a,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405983,fdcfe1,404
fdcfe1,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623405984,,404
5bb817,127.0.0.1,GET,http://127.0.0.1:8000/register,1623405998,,200
69f934,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623406000,bc5d6e,404
bc5d6e,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623406001,,404
8a2d5b,127.0.0.1,GET,http://127.0.0.1:8000/register,1623406023,,200
15a4e5,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623406026,d6a714,404
d6a714,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623406027,,404
e29e9c,127.0.0.1,GET,http://127.0.0.1:8000/register,1623406054,,200
385b78,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623406056,d1bd82,404
d1bd82,127.0.0.1,GET,http://127.0.0.1:8000/assets/brand/bootstrap-logo.svg,1623406056,,404
057353,127.0.0.1,GET,http://127.0.0.1:8000/register,1623406069,,200
